8.859	369	525	675
8.86	369	525	675
8.861	367	525	675
8.862	366	525	675
8.863	367	524	675
8.864	367	524	675
8.865	367	524	675
8.866	367	524	675
8.867	366	524	675
8.868	365	524	675
8.869	369	522	675
8.87	369	522	675
8.871	369	522	675
8.872	367	523	675
8.873	367	523	675
8.874	367	523	675
8.875	367	523	675
8.876	369	522	675
8.877	369	522	675
8.878	369	522	675
8.879	369	522	675
8.88	369	522	675
8.881	369	522	675
8.882	369	522	675
8.883	368	522	675
8.884	367	522	675
8.885	367	522	675
8.886	367	522	675
8.887	368	521	675
8.888	368	521	675
8.889	367	520	676
8.89	367	520	676
8.891	367	520	676
8.892	367	520	676
8.893	367	520	676
8.894	367	520	676
8.895	367	520	676
8.896	365	520	676
8.897	365	520	676
8.898	364	520	676
8.899	363	520	676
8.9	362	520	676
8.901	362	520	676
8.902	360	521	676
8.903	359	521	676
8.904	359	521	676
8.905	357	522	676
8.906	357	522	676
8.907	356	522	676
8.908	356	522	676
8.909	356	522	676
8.91	357	521	676
8.911	357	521	676
8.912	356	521	676
8.913	356	521	676
8.914	358	520	676
8.915	358	520	676
8.916	358	520	676
8.917	358	520	676
8.918	358	519	676
8.919	358	519	676
8.92	357	519	676
8.921	355	519	676
8.922	354	519	676
8.923	354	519	676
8.924	353	519	676
8.925	353	519	676
8.926	351	520	676
8.927	351	520	676
8.928	350	520	676
8.929	349	520	676
8.93	346	520	677
8.931	345	520	677
8.932	345	520	677
8.933	345	520	677
8.934	345	520	677
8.935	344	520	677
8.936	344	520	677
8.937	344	520	677
8.938	344	519	678
8.939	340	520	678
8.94	336	522	678
8.941	335	522	678
8.942	335	522	678
8.943	335	522	678
8.944	335	522	678
8.945	335	522	678
8.946	334	522	678
8.947	334	522	678
8.948	334	522	678
8.949	334	522	678
8.95	334	522	678
8.951	333	522	678
8.952	333	522	678
8.953	333	522	678
8.954	333	522	678
8.955	331	523	678
8.956	331	523	678
8.957	331	523	678
8.958	331	523	678
8.959	330	523	678
8.96	328	524	678
8.961	330	523	678
8.962	329	523	678
8.963	330	522	678
8.964	332	521	678
8.965	332	521	678
8.966	332	521	678
8.967	332	521	678
8.968	334	520	678
8.969	333	520	678
8.97	330	521	678
8.971	330	521	678
8.972	330	521	678
8.973	332	520	678
8.974	331	520	678
8.975	331	520	678
8.976	334	518	678
8.977	334	518	678
8.978	332	519	678
8.979	330	519	678
8.98	329	519	678
8.981	329	519	678
8.982	329	518	679
8.983	331	517	679
8.984	331	517	679
8.985	333	516	679
8.986	333	516	679
8.987	333	516	679
8.988	335	515	679
8.989	335	515	679
8.99	335	515	679
8.991	334	515	679
8.992	333	515	679
8.993	333	515	679
8.994	333	515	679
8.995	335	514	679
8.996	339	512	679
8.997	341	511	679
8.998	339	511	679
8.999	338	511	679
9	336	512	679
9.001	336	512	679
9.002	338	511	679
9.003	337	511	679
9.004	337	511	679
9.005	337	511	679
9.006	337	511	679
9.007	337	511	679
9.008	337	510	680
9.009	337	510	680
9.01	337	510	680
9.011	337	510	680
9.012	337	510	680
9.013	339	509	680
9.014	339	509	680
9.015	338	509	680
9.016	336	509	680
9.017	336	509	680
9.018	332	510	680
9.019	332	510	680
9.02	330	511	680
9.021	330	511	680
9.022	330	511	680
9.023	330	511	680
9.024	330	511	680
9.025	330	511	680
9.026	330	511	680
9.027	330	511	680
9.028	332	510	680
9.029	332	510	680
9.03	332	510	680
9.031	331	510	680
9.032	333	509	680
9.033	335	508	680
9.034	335	508	680
9.035	332	509	680
9.036	331	509	680
9.037	335	507	680
9.038	335	507	680
9.039	335	507	680
9.04	334	507	680
9.041	334	507	680
9.042	336	505	681
9.043	335	505	681
9.044	335	505	681
9.045	336	504	681
9.046	337	503	681
9.047	337	503	681
9.048	339	502	681
9.049	339	502	681
9.05	339	502	681
9.051	340	501	681
9.052	339	501	681
9.053	339	501	681
9.054	341	500	681
9.055	341	500	681
9.056	341	500	681
9.057	341	500	681
9.058	343	499	681
9.059	340	500	681
9.06	342	499	681
9.061	342	499	681
9.062	342	499	681
9.063	341	499	681
9.064	341	499	681
9.065	338	500	681
9.066	336	500	681
9.067	336	500	681
9.068	338	499	681
9.069	337	499	681
9.07	336	499	681
9.071	338	498	681
9.072	337	498	681
9.073	336	498	681
9.074	340	496	681
9.075	340	496	681
9.076	338	497	681
9.077	340	496	681
9.078	340	496	681
9.079	339	496	681
9.08	339	496	681
9.081	340	495	681
9.082	338	495	681
9.083	338	495	681
9.084	338	495	681
9.085	338	495	681
9.086	336	495	681
9.087	336	495	681
9.088	334	496	681
9.089	331	497	681
9.09	330	497	681
9.091	332	496	681
9.092	334	495	681
9.093	333	495	681
9.094	333	495	681
9.095	335	494	681
9.096	335	494	681
9.097	335	494	681
9.098	335	494	681
9.099	335	494	681
9.1	335	494	681
9.101	334	494	681
9.102	333	494	681
9.103	333	494	681
9.104	335	493	681
9.105	335	493	681
9.106	334	493	681
9.107	333	493	681
9.108	333	493	681
9.109	333	493	681
9.11	337	491	681
9.111	337	491	681
9.112	339	490	681
9.113	338	490	681
9.114	338	490	681
9.115	338	490	681
9.116	339	489	681
9.117	339	489	681
9.118	339	489	681
9.119	339	489	681
9.12	338	489	681
9.121	338	489	681
9.122	336	490	681
9.123	335	490	681
9.124	333	490	681
9.125	332	490	681
9.126	334	489	681
9.127	336	488	681
9.128	336	488	681
9.129	335	488	681
9.13	332	489	681
9.131	332	489	681
9.132	331	489	681
9.133	331	489	681
9.134	331	489	681
9.135	333	488	681
9.136	333	488	681
9.137	333	488	681
9.138	332	488	681
9.139	332	488	681
9.14	333	487	681
9.141	333	487	681
9.142	333	487	681
9.143	333	487	681
9.144	332	487	681
9.145	330	487	681
9.146	329	487	681
9.147	329	487	681
9.148	329	487	681
9.149	328	487	681
9.15	328	487	681
9.151	326	488	681
9.152	326	488	681
9.153	326	488	681
9.154	326	487	682
9.155	328	486	682
9.156	328	486	682
9.157	328	486	682
9.158	330	485	682
9.159	330	485	682
9.16	332	484	682
9.161	334	483	682
9.162	336	482	682
9.163	332	484	682
9.164	330	484	683
9.165	330	484	683
9.166	329	484	683
9.167	328	484	683
9.168	328	484	683
9.169	327	484	683
9.17	328	483	683
9.171	328	483	683
9.172	328	483	683
9.173	328	483	683
9.174	328	483	683
9.175	327	483	683
9.176	327	483	683
9.177	327	483	683
9.178	329	481	684
9.179	329	481	684
9.18	328	481	684
9.181	329	480	684
9.182	327	481	684
9.183	328	480	684
9.184	328	480	684
9.185	326	481	684
9.186	326	481	684
9.187	328	480	684
9.188	330	479	684
9.189	330	479	684
9.19	330	479	684
9.191	329	479	684
9.192	326	480	684
9.193	326	480	684
9.194	330	478	684
9.195	330	478	684
9.196	332	477	684
9.197	332	477	684
9.198	330	478	684
9.199	330	477	685
9.2	330	477	685
9.201	331	476	685
9.202	333	475	685
9.203	332	475	685
9.204	332	475	685
9.205	333	474	685
9.206	333	474	685
9.207	333	474	685
9.208	335	473	685
9.209	335	473	685
9.21	335	473	685
9.211	334	473	685
9.212	334	473	685
9.213	334	473	685
9.214	334	473	685
9.215	334	473	685
9.216	332	473	685
9.217	332	473	685
9.218	334	472	685
9.219	334	472	685
9.22	334	472	685
9.221	333	472	685
9.222	332	472	685
9.223	332	471	686
9.224	332	471	686
9.225	332	471	686
9.226	332	471	686
9.227	332	471	686
9.228	330	471	686
9.229	330	471	686
9.23	329	471	686
9.231	329	471	686
9.232	331	470	686
9.233	333	469	686
9.234	333	469	686
9.235	335	468	686
9.236	335	468	686
9.237	335	468	686
9.238	334	468	686
9.239	333	468	686
9.24	333	468	686
9.241	333	468	686
9.242	333	468	686
9.243	333	468	686
9.244	335	467	686
9.245	334	467	686
9.246	333	467	686
9.247	332	467	686
9.248	331	466	687
9.249	331	466	687
9.25	331	466	687
9.251	331	466	687
9.252	329	467	687
9.253	331	466	687
9.254	330	466	687
9.255	332	465	687
9.256	328	466	687
9.257	326	466	687
9.258	326	466	687
9.259	326	466	687
9.26	326	465	687
9.261	324	465	687
9.262	321	466	687
9.263	321	466	687
9.264	321	466	687
9.265	321	466	687
9.266	320	466	687
9.267	320	466	687
9.268	319	466	687
9.269	319	466	687
9.27	319	466	687
9.271	317	467	687
9.272	317	467	687
9.273	319	466	687
9.274	319	466	687
9.275	317	466	687
9.276	316	466	687
9.277	314	467	687
9.278	314	467	687
9.279	314	466	688
9.28	314	466	688
9.281	313	466	688
9.282	313	466	688
9.283	313	466	688
9.284	313	466	688
9.285	312	466	688
9.286	314	465	688
9.287	312	466	688
9.288	312	466	688
9.289	311	466	688
9.29	311	466	688
9.291	311	466	688
9.292	308	467	688
9.293	308	467	688
9.294	308	466	689
9.295	310	465	689
9.296	310	465	689
9.297	310	465	689
9.298	310	465	689
9.299	310	465	689
9.3	308	466	689
9.301	308	466	689
9.302	308	466	689
9.303	308	466	689
9.304	305	467	689
9.305	305	467	689
9.306	308	465	689
9.307	310	464	689
9.308	310	463	689
9.309	309	463	689
9.31	309	463	689
9.311	306	463	689
9.312	306	463	689
9.313	306	463	689
9.314	308	462	689
9.315	312	460	689
9.316	312	460	689
9.317	312	460	689
9.318	314	459	689
9.319	312	459	689
9.32	314	458	689
9.321	314	458	689
9.322	313	458	689
9.323	311	458	689
9.324	311	458	689
9.325	310	458	689
9.326	310	458	689
9.327	310	458	689
9.328	309	458	689
9.329	309	458	689
9.33	309	458	689
9.331	311	457	689
9.332	311	457	689
9.333	311	457	689
9.334	313	456	689
9.335	313	456	689
9.336	313	456	689
9.337	312	456	689
9.338	314	454	690
9.339	314	454	690
9.34	314	454	690
9.341	313	454	690
9.342	313	454	690
9.343	313	454	690
9.344	311	455	690
9.345	310	455	690
9.346	308	456	690
9.347	308	456	690
9.348	307	456	690
9.349	308	455	690
9.35	310	454	690
9.351	309	454	690
9.352	309	454	690
9.353	309	454	690
9.354	309	454	690
9.355	311	453	690
9.356	310	453	690
9.357	308	453	690
9.358	307	453	690
9.359	307	453	690
9.36	307	453	690
9.361	306	453	690
9.362	306	453	690
9.363	306	453	690
9.364	306	453	690
9.365	306	453	690
9.366	306	453	690
9.367	306	453	690
9.368	306	453	690
9.369	306	453	690
9.37	306	453	690
9.371	306	453	690
9.372	308	452	690
9.373	312	450	690
9.374	309	451	690
9.375	309	451	690
9.376	308	451	690
9.377	307	451	690
9.378	307	451	690
9.379	309	450	690
9.38	308	450	690
9.381	310	449	690
9.382	310	449	690
9.383	309	449	690
9.384	308	449	690
9.385	308	449	690
9.386	308	449	690
9.387	308	449	690
9.388	308	449	690
9.389	308	448	691
9.39	307	448	691
9.391	307	448	691
9.392	307	448	691
9.393	307	448	691
9.394	306	448	691
9.395	308	446	692
9.396	310	445	692
9.397	309	445	692
9.398	309	445	692
9.399	309	445	692
9.4	311	444	692
9.401	311	444	692
9.402	311	444	692
9.403	313	443	692
9.404	313	443	692
9.405	313	443	692
9.406	311	444	692
9.407	311	444	692
9.408	310	444	692
9.409	310	444	692
9.41	308	445	692
9.411	310	444	692
9.412	310	444	692
9.413	310	444	692
9.414	310	444	692
9.415	309	444	692
9.416	309	444	692
9.417	309	444	692
9.418	309	444	692
9.419	309	444	692
9.42	311	443	692
9.421	313	442	692
9.422	313	442	692
9.423	313	442	692
9.424	310	443	692
9.425	312	442	692
9.426	312	442	692
9.427	314	441	692
9.428	314	441	692
9.429	313	441	692
9.43	313	441	692
9.431	311	441	692
9.432	313	440	692
9.433	315	439	692
9.434	315	439	692
9.435	315	439	692
9.436	314	439	692
9.437	314	439	692
9.438	314	439	692
9.439	316	438	692
9.44	313	439	692
9.441	313	439	692
9.442	312	439	692
9.443	312	439	692
9.444	312	439	692
9.445	312	439	692
9.446	311	439	692
9.447	311	439	692
9.448	311	439	692
9.449	311	439	692
9.45	310	439	692
9.451	310	439	692
9.452	310	439	692
9.453	310	439	692
9.454	309	439	692
9.455	309	439	692
9.456	307	440	692
9.457	307	440	692
9.458	309	439	692
9.459	309	439	692
9.46	309	439	692
9.461	311	438	692
9.462	311	438	692
9.463	309	439	692
9.464	311	438	692
9.465	313	437	692
9.466	313	437	692
9.467	315	436	692
9.468	315	436	692
9.469	315	436	692
9.47	315	436	692
9.471	312	437	692
9.472	311	437	692
9.473	311	437	692
9.474	309	438	692
9.475	311	437	692
9.476	313	436	692
9.477	311	437	692
9.478	311	437	692
9.479	311	437	692
9.48	311	437	692
9.481	311	437	692
9.482	309	438	692
9.483	309	438	692
9.484	308	438	692
9.485	309	437	692
9.486	309	437	692
9.487	309	437	692
9.488	309	437	692
9.489	307	437	692
9.49	307	437	692
9.491	309	436	692
9.492	308	436	692
9.493	307	436	692
9.494	307	436	692
9.495	307	436	692
9.496	304	437	692
9.497	309	434	692
9.498	309	434	692
9.499	311	433	692
9.5	313	432	692
9.501	315	431	692
9.502	314	431	692
9.503	316	430	692
9.504	317	429	692
9.505	317	429	692
9.506	315	430	692
9.507	314	430	692
9.508	314	430	692
9.509	313	430	692
9.51	313	430	692
9.511	311	431	692
9.512	313	430	692
9.513	312	430	692
9.514	314	429	692
9.515	314	429	692
9.516	313	429	692
9.517	312	429	692
9.518	312	429	692
9.519	312	429	692
9.52	312	429	692
9.521	316	427	692
9.522	318	426	692
9.523	320	425	692
9.524	318	426	692
9.525	317	426	692
9.526	317	426	692
9.527	316	426	692
9.528	318	425	692
9.529	318	425	692
9.53	318	425	692
9.531	318	425	692
9.532	319	424	692
9.533	319	424	692
9.534	319	424	692
9.535	319	424	692
9.536	319	424	692
9.537	319	424	692
9.538	321	423	692
9.539	319	423	692
9.54	318	423	692
9.541	316	424	692
9.542	315	424	692
9.543	314	424	692
9.544	314	424	692
9.545	316	423	692
9.546	318	422	692
9.547	319	421	692
9.548	318	421	692
9.549	319	420	692
9.55	319	420	692
9.551	319	420	692
9.552	318	420	692
9.553	315	421	692
9.554	317	420	692
9.555	321	418	692
9.556	321	418	692
9.557	319	418	692
9.558	318	418	692
9.559	318	418	692
9.56	320	417	692
9.561	318	417	692
9.562	316	418	692
9.563	316	418	692
9.564	316	418	692
9.565	316	418	692
9.566	314	418	692
9.567	312	419	692
9.568	312	419	692
9.569	312	419	692
9.57	316	417	692
9.571	316	417	692
9.572	316	417	692
9.573	316	417	692
9.574	318	416	692
9.575	317	416	692
9.576	315	417	692
9.577	314	417	692
9.578	312	417	692
9.579	312	417	692
9.58	311	417	692
9.581	311	417	692
9.582	311	417	692
9.583	309	418	692
9.584	309	418	692
9.585	309	418	692
9.586	309	417	693
9.587	309	417	693
9.588	309	417	693
9.589	309	417	693
9.59	309	417	693
9.591	310	416	693
9.592	309	416	693
9.593	311	415	693
9.594	309	415	693
9.595	309	415	693
9.596	305	416	693
9.597	305	416	693
9.598	304	416	693
9.599	304	416	693
9.6	303	416	693
9.601	302	416	693
9.602	304	415	693
9.603	304	415	693
9.604	305	414	693
9.605	303	415	693
9.606	303	415	693
9.607	302	415	693
9.608	301	415	693
9.609	302	414	693
9.61	304	413	693
9.611	303	413	693
9.612	305	412	693
9.613	305	412	693
9.614	305	412	693
9.615	305	412	693
9.616	305	412	693
9.617	305	412	693
9.618	304	412	693
9.619	303	412	693
9.62	303	412	693
9.621	302	412	693
9.622	301	412	693
9.623	303	411	693
9.624	302	411	693
9.625	302	411	693
9.626	300	412	693
9.627	300	412	693
9.628	300	412	693
9.629	300	412	693
9.63	300	412	693
9.631	300	412	693
9.632	300	412	693
9.633	300	412	693
9.634	302	411	693
9.635	301	411	693
9.636	303	410	693
9.637	302	410	693
9.638	301	410	693
9.639	301	410	693
9.64	301	410	693
9.641	301	410	693
9.642	301	410	693
9.643	301	410	693
9.644	300	410	693
9.645	300	410	693
9.646	300	410	693
9.647	300	410	693
9.648	300	410	693
9.649	300	410	693
9.65	299	410	693
9.651	299	410	693
9.652	298	410	693
9.653	297	410	693
9.654	299	409	693
9.655	302	407	693
9.656	302	407	693
9.657	302	407	693
9.658	302	407	693
9.659	301	407	693
9.66	299	408	693
9.661	299	408	693
9.662	298	408	693
9.663	297	408	693
9.664	297	408	693
9.665	296	408	693
9.666	298	407	693
9.667	298	407	693
9.668	298	407	693
9.669	296	407	693
9.67	296	407	693
9.671	296	407	693
9.672	294	407	693
9.673	294	407	693
9.674	290	408	693
9.675	290	408	693
9.676	290	408	693
9.677	288	409	693
9.678	288	409	693
9.679	288	409	693
9.68	286	410	693
9.681	285	410	693
9.682	285	410	693
9.683	284	410	693
9.684	284	410	693
9.685	282	411	693
9.686	284	410	693
9.687	286	409	693
9.688	286	409	693
9.689	286	409	693
9.69	286	409	693
9.691	288	408	693
9.692	288	408	693
9.693	288	408	693
9.694	288	408	693
9.695	288	408	693
9.696	288	408	693
9.697	288	408	693
9.698	288	408	693
9.699	288	408	693
9.7	288	408	693
9.701	290	407	693
9.702	292	406	693
9.703	293	405	693
9.704	293	405	693
9.705	295	404	693
9.706	295	404	693
9.707	295	404	693
9.708	295	403	694
9.709	293	404	694
9.71	293	404	694
9.711	293	404	694
9.712	293	404	694
9.713	291	405	694
9.714	291	405	694
9.715	291	405	694
9.716	291	405	694
9.717	293	404	694
9.718	293	404	694
9.719	290	405	694
9.72	292	404	694
9.721	292	404	694
9.722	292	404	694
9.723	292	404	694
9.724	290	405	694
9.725	290	405	694
9.726	290	405	694
9.727	290	405	694
9.728	290	405	694
9.729	292	404	694
9.73	292	404	694
9.731	292	404	694
9.732	292	404	694
9.733	292	404	694
9.734	290	404	694
9.735	290	404	694
9.736	291	403	694
9.737	291	403	694
9.738	291	403	694
9.739	293	402	694
9.74	292	402	694
9.741	292	402	694
9.742	292	402	694
9.743	292	402	694
9.744	291	402	694
9.745	291	402	694
9.746	288	403	694
9.747	288	403	694
9.748	290	402	694
9.749	290	401	695
9.75	290	401	695
9.751	290	401	695
9.752	292	400	695
9.753	292	400	695
9.754	292	400	695
9.755	292	400	695
9.756	290	401	695
9.757	289	401	695
9.758	285	402	695
9.759	285	402	695
9.76	287	401	695
9.761	286	401	695
9.762	286	401	695
9.763	287	400	695
9.764	287	400	695
9.765	287	400	695
9.766	287	400	695
9.767	286	400	695
9.768	284	401	695
9.769	284	401	695
9.77	286	400	695
9.771	284	401	695
9.772	283	401	695
9.773	285	400	695
9.774	285	400	695
9.775	285	400	695
9.776	285	400	695
9.777	283	401	695
9.778	287	399	695
9.779	287	399	695
9.78	287	399	695
9.781	287	399	695
9.782	291	397	695
9.783	291	397	695
9.784	290	397	695
9.785	289	397	695
9.786	289	396	695
9.787	287	396	695
9.788	287	396	695
9.789	287	396	695
9.79	287	396	695
9.791	287	396	695
9.792	286	396	695
9.793	286	396	695
9.794	286	396	695
9.795	286	396	695
9.796	288	395	695
9.797	290	394	695
9.798	290	394	695
9.799	290	394	695
9.8	290	394	695
9.801	289	394	695
9.802	289	394	695
9.803	290	393	695
9.804	288	393	695
9.805	288	393	695
9.806	286	394	695
9.807	286	394	695
9.808	285	394	695
9.809	285	394	695
9.81	285	394	695
9.811	283	394	695
9.812	283	394	695
9.813	283	394	695
9.814	282	394	695
9.815	282	394	695
9.816	284	393	695
9.817	284	393	695
9.818	283	393	695
9.819	289	390	695
9.82	289	390	695
9.821	288	390	695
9.822	292	388	695
9.823	291	388	695
9.824	290	388	695
9.825	290	388	695
9.826	292	387	695
9.827	292	387	695
9.828	292	387	695
9.829	292	387	695
9.83	292	387	695
9.831	294	386	695
9.832	294	386	695
9.833	294	386	695
9.834	294	386	695
9.835	294	386	695
9.836	294	386	695
9.837	292	387	695
9.838	292	387	695
9.839	292	387	695
9.84	291	387	695
9.841	291	387	695
9.842	291	387	695
9.843	291	387	695
9.844	291	387	695
9.845	291	387	695
9.846	293	386	695
9.847	293	386	695
9.848	293	386	695
9.849	293	385	696
9.85	295	384	696
9.851	297	383	696
9.852	293	384	696
9.853	293	384	696
9.854	291	385	696
9.855	289	386	696
9.856	289	386	696
9.857	290	385	696
9.858	290	385	696
9.859	290	385	696
9.86	289	385	696
9.861	289	385	696
9.862	289	385	696
9.863	289	385	696
9.864	289	385	696
9.865	289	385	696
9.866	290	384	696
9.867	290	384	696
9.868	289	384	696
9.869	287	385	696
9.87	289	384	696
9.871	289	384	696
9.872	291	382	697
9.873	291	382	697
9.874	290	382	697
9.875	289	382	697
9.876	287	383	697
9.877	287	383	697
9.878	287	383	697
9.879	286	383	697
9.88	284	384	697
9.881	284	384	697
9.882	284	384	697
9.883	284	384	697
9.884	284	384	697
9.885	284	384	697
9.886	283	384	697
9.887	287	382	697
9.888	287	382	697
9.889	286	382	697
9.89	286	382	697
9.891	286	382	697
9.892	286	382	697
9.893	286	382	697
9.894	288	381	697
9.895	290	380	697
9.896	290	380	697
9.897	289	380	697
9.898	289	380	697
9.899	291	379	697
9.9	291	379	697
9.901	291	379	697
9.902	289	379	697
9.903	292	377	697
9.904	288	378	697
9.905	288	378	697
9.906	288	378	697
9.907	288	378	697
9.908	288	378	697
9.909	288	378	697
9.91	288	378	697
9.911	287	378	697
9.912	287	378	697
9.913	287	378	697
9.914	287	378	697
9.915	287	378	697
9.916	289	377	697
9.917	287	377	697
9.918	289	376	697
9.919	289	376	697
9.92	289	376	697
9.921	288	376	697
9.922	290	375	697
9.923	292	374	697
9.924	292	374	697
9.925	292	374	697
9.926	292	374	697
9.927	291	374	697
9.928	291	374	697
9.929	288	375	697
9.93	290	374	697
9.931	290	374	697
9.932	290	374	697
9.933	290	374	697
9.934	290	374	697
9.935	290	374	697
9.936	290	374	697
9.937	290	374	697
9.938	292	373	697
9.939	292	373	697
9.94	292	373	697
9.941	292	373	697
9.942	290	373	697
9.943	290	373	697
9.944	290	373	697
9.945	290	373	697
9.946	292	372	697
9.947	288	373	697
9.948	286	374	697
9.949	285	374	697
9.95	287	373	697
9.951	287	373	697
9.952	287	373	697
9.953	287	373	697
9.954	289	372	697
9.955	288	372	697
9.956	286	372	697
9.957	283	373	697
9.958	283	373	697
9.959	283	373	697
9.96	282	373	697
9.961	279	374	697
9.962	279	374	697
9.963	279	374	697
9.964	279	374	697
9.965	281	373	697
9.966	281	373	697
9.967	281	373	697
9.968	281	373	697
9.969	280	373	697
9.97	277	374	697
9.971	276	374	697
9.972	280	372	697
9.973	279	372	697
9.974	279	372	697
